currency_DKK,currency_EUR,currency_NOK,currency_SEK,type_description_Autogiro,type_description_Insättning,type_description_Kortköp,type_description_Swish,type_description_Överföring,transaction_type_autogiro,transaction_type_card,transaction_type_deposit,transaction_type_swish,transaction_type_transfer,message_Membership payment,message_missing,own_message_Sports club 2025,own_message_missing,country_DK,country_FI,country_NL,country_NO,country_SE,product_PERSONKONTO,product_SPARKONTO,product_STUDENTKONTO,account_type_Current,account_type_Savings,residence_country_DK,residence_country_FI,residence_country_NL,residence_country_NO,residence_country_SE,occupation_Analyst,occupation_Artist,occupation_Cashier,occupation_Consultant,occupation_Doctor,occupation_Driver,occupation_Engineer,occupation_Nurse,occupation_Student,occupation_Teacher,gender_Female,gender_Male,gender_Other,bank.country_DK,bank.country_FI,bank.country_NL,bank.country_NO,bank.country_SE,transaction_count,amount_eur,available_balance_eur,value_dated_balance_eur,credit_limit_eur,total_volume_eur,avg_amount_eur,max_amount_eur,min_amount_eur,is_txn_above,is_total_txn_above,balance_use_pct,limit_use_pct,is_above_max,is_below_min,is_above_avg,transaction_datetime_day,transaction_datetime_weekday,transaction_datetime_hour,value_datetime_day,value_datetime_weekday,value_datetime_hour,payment_datetime_day,payment_datetime_weekday,payment_datetime_hour,booking_datetime_day,booking_datetime_weekday,booking_datetime_hour,last_booking_datetime_day,last_booking_datetime_weekday,last_booking_datetime_hour,last_transaction_datetime_day,last_transaction_datetime_weekday,last_transaction_datetime_hour,age,is_sequential,is_high_frequency
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6,0.40108770936267146,0.43746839690216377,0.4250193537878064,0.42977447894365106,0.475265450978339,0.3741039976849922,0.4552678469855875,-0.15141286935349027,1.0,1.0,0.0786859581719322,-0.060675655144010354,0.0,0.0,1.0,0.0,0.0,-0.7692307692307693,0.0,0.0,-0.7692307692307693,1.0,1.0,-0.7692307692307693,0.6666666666666666,-1.0,-0.7692307692307693,0.0,0.0,0.0,0.0,0.0,0.5,-0.6551724137931034,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.2,-0.1413314465535906,1.118541370635441,1.289547287137884,0.674653289481484,0.5847163988296095,0.6191412934550792,0.6889758768514904,0.28683322377030485,0.0,1.0,-1.4239871861363136,-1.0346368362631022,0.0,0.0,0.0,-1.0,-1.0,0.8461538461538461,-1.0,-1.0,0.8461538461538461,-2.0,-0.5,0.8461538461538461,-1.0,-0.3333333333333333,0.8461538461538461,0.0,0.0,0.0,0.0,0.0,0.25,0.1724137931034483,-1.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.32200919508164155,-0.9223413982379478,-0.8735518404852035,-0.060373918260684535,0.010079222230034298,-0.1342348559970051,-0.11239831444663957,-0.3600726159354171,0.0,1.0,0.7806311416827006,-0.5484657098760031,0.0,0.0,0.0,-1.0,-1.0,0.7692307692307693,0.0,0.0,0.7692307692307693,-1.0,0.0,0.7692307692307693,-0.6666666666666666,0.0,0.7692307692307693,0.0,0.0,0.0,0.0,0.0,-0.75,0.6896551724137931,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.2,-1.2770373326865645,-0.011054989910894512,0.009425687663101671,-0.9813981804821104,-1.0175451847630246,-0.9578524535441131,-1.030245087644983,-0.606251868590161,0.0,0.0,-1.718811596550981,-0.7640949910607996,0.0,0.0,0.0,-1.0,-1.0,0.8461538461538461,-1.0,-1.0,0.8461538461538461,-1.0,0.0,0.8461538461538461,-0.3333333333333333,0.3333333333333333,0.8461538461538461,0.0,0.0,0.0,0.0,0.0,0.5,0.3448275862068966,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8,-0.05512066982287998,-0.18074296564120954,-0.12877171848775817,-0.152601756809443,0.006582987275733338,-0.11210993629055273,-0.1768383314146207,-0.2051317076130618,0.0,1.0,0.14942028849214245,0.21081175924435253,0.0,0.0,1.0,-1.0,-1.0,0.23076923076923078,-1.0,-1.0,0.23076923076923078,-2.0,-0.5,0.23076923076923078,-0.3333333333333333,0.3333333333333333,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.5,-0.13793103448275862,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.8,-1.2996073032806124,-0.5321385126495849,-0.5311336423618768,-0.639659764952966,-0.8217972447305892,-0.6387572623146027,-0.6936406582396066,-0.6357452103448459,0.0,0.0,-1.1214199420813533,-1.0750552893967555,0.0,0.0,0.0,-1.0,-1.0,0.6153846153846154,-2.0,-2.0,0.6153846153846154,-2.0,-0.5,0.6153846153846154,-0.6666666666666666,0.0,0.6153846153846154,0.0,0.0,0.0,0.0,0.0,-0.75,-0.7586206896551724,0.0,-1.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.3566488575938807,-0.15422200900498922,-0.0407089953020729,-0.589808146829005,-0.4651247621244726,-0.5952372445773234,-0.6057353072766516,-0.9712705092848014,0.0,0.0,-1.784109285784097,-1.1370798104148376,0.0,0.0,0.0,0.0,0.0,0.23076923076923078,0.0,0.0,0.23076923076923078,-1.0,0.0,0.23076923076923078,-0.3333333333333333,0.3333333333333333,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.5,0.7241379310344828,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8,0.07331241777892719,0.015575066689422323,-0.14575443411873024,0.0649355418522721,0.17240598438196886,0.04966265592467974,0.06285830605029168,0.09700666981337916,1.0,1.0,0.3351418547939604,-0.002554526032575263,0.0,0.0,1.0,-1.0,-1.0,0.38461538461538464,-1.0,-1.0,0.38461538461538464,0.0,0.5,0.38461538461538464,-0.3333333333333333,0.3333333333333333,0.38461538461538464,0.0,0.0,0.0,0.0,0.0,0.5,0.8620689655172413,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.2,-0.10096143445136463,-0.21730483077794682,-0.13696170653289635,-0.15878387123027063,-0.15816299425831112,-0.18581962498150847,-0.12332096477049766,-1.1509479949902663,0.0,0.0,0.09982057149197492,0.10079970540984322,0.0,0.0,1.0,-1.0,-1.0,-0.07692307692307693,-2.0,-2.0,-0.07692307692307693,-3.0,-1.0,-0.07692307692307693,-0.6666666666666666,0.0,-0.07692307692307693,0.0,0.0,0.0,0.0,0.0,-1.0,0.41379310344827586,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4,1.3491335161792852,1.0275072327609722,1.1547211806135136,1.0773442206080177,1.2679485447895036,1.1877448132527972,1.1750349726303386,1.1051330808848614,1.0,1.0,0.385143759871826,0.6991236786022426,0.0,0.0,1.0,-1.0,-1.0,-0.23076923076923078,-2.0,-2.0,-0.23076923076923078,-1.0,0.0,-0.23076923076923078,-0.6666666666666666,0.0,-0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.25,-1.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.6,0.12316709003484662,0.9727897020578523,0.933414536472607,0.38688359550541707,0.3082152402033973,0.43284937190962325,0.4262614745113564,0.24050079745366543,1.0,1.0,-0.7763655100907796,-0.4982418143436105,0.0,0.0,0.0,0.0,0.0,-0.8461538461538461,0.0,0.0,-0.8461538461538461,-1.0,0.0,-0.8461538461538461,0.0,0.6666666666666666,-0.8461538461538461,0.0,0.0,0.0,0.0,0.0,-0.75,-0.5517241379310345,0.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.6,0.4618826047282323,0.9727897020578523,0.933414536472607,0.38688359550541707,0.3082152402033973,0.43284937190962325,0.4262614745113564,0.24050079745366543,1.0,1.0,-0.37673677864948235,0.18352519851039692,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.5,0.0,0.3333333333333333,-1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,-0.75,-0.5517241379310345,0.0,-1.0
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.5059182241811389,-0.023287338700993265,-0.013858906189095656,-0.5864474926435123,-0.6159270284209757,-0.6006306421601209,-0.6393463448665477,-0.9805933537754872,0.0,0.0,-0.5843047218673082,0.1042296713888849,0.0,0.0,1.0,-1.0,-1.0,-0.8461538461538461,-2.0,-2.0,-0.8461538461538461,-2.0,-0.5,-0.8461538461538461,-0.6666666666666666,0.0,-0.8461538461538461,0.0,0.0,0.0,0.0,0.0,-0.25,-0.6206896551724138,-1.0,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-1.0,0.37206560323624416,-1.49516763991978,-1.56989694535721,0.0846623241290393,-0.11979134462830969,0.11462382757811082,0.09822774629037923,0.06136223115282706,1.0,0.0,2.8842262188540437,0.8391375653299027,0.0,0.0,1.0,-1.0,-1.0,-0.8461538461538461,-2.0,-2.0,-0.8461538461538461,-2.0,-0.5,-0.8461538461538461,-0.6666666666666666,0.0,-0.8461538461538461,0.0,0.0,0.0,0.0,0.0,-0.5,-0.8620689655172413,0.0,-1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.4,-0.43883581798781646,-0.6741143302369166,-0.7294089460999167,-0.7364635533725784,-0.8130364290287476,-0.7200041070036036,-0.7618375609989222,-1.022188261816994,0.0,0.0,0.41242762740223554,0.8468407382383918,0.0,0.0,1.0,0.0,0.0,0.38461538461538464,-1.0,-1.0,0.38461538461538464,0.0,0.5,0.38461538461538464,0.3333333333333333,-1.3333333333333333,0.38461538461538464,0.0,0.0,0.0,0.0,0.0,0.5,0.1724137931034483,-1.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.8,0.9907899900169262,0.8244897999990604,0.7941372653116364,0.7863094267051979,0.6191836688053123,0.7964027081722137,0.8404173174734693,0.5727780488518066,1.0,1.0,0.36314922999936045,0.5305813257871881,0.0,0.0,1.0,0.0,0.0,0.38461538461538464,1.0,1.0,0.38461538461538464,0.0,0.5,0.38461538461538464,0.3333333333333333,-1.3333333333333333,0.38461538461538464,0.0,0.0,0.0,0.0,0.0,-1.0,0.7586206896551724,0.0,-1.0
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.4,-0.021667311535150047,-0.46380030517467885,-0.4737596442476533,-0.030844693540977373,-0.15763169209828432,-0.0748757981264712,-0.012782510703794565,-1.6323298961198558,0.0,0.0,0.6307161222285323,-0.0098361112584372,0.0,0.0,1.0,-1.0,-1.0,-0.07692307692307693,-1.0,-1.0,-0.07692307692307693,0.0,0.5,-0.07692307692307693,0.0,0.6666666666666666,-0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.25,0.8275862068965517,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.4,1.0892162579474753,0.5763953799564598,0.4951730023342041,0.9417859397705751,0.4805219295692809,0.8689653719859525,0.8395427435956007,1.0551681975691285,1.0,1.0,0.7937589675164107,0.36419832795370094,0.0,0.0,1.0,-1.0,-1.0,-0.46153846153846156,-2.0,-2.0,-0.46153846153846156,-1.0,0.0,-0.46153846153846156,0.0,0.6666666666666666,-0.46153846153846156,0.0,0.0,0.0,0.0,0.0,-0.75,0.8620689655172413,-1.0,-1.0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.6684395052059039,-0.4130571980547505,-0.5635426537912461,-0.1599367873662419,-0.2018181222974325,-0.19509796942642782,-0.1953560602958047,-0.44492575108006943,0.0,0.0,-0.1362243474777523,-0.8774478421926567,0.0,0.0,0.0,-1.0,-1.0,0.46153846153846156,-1.0,-1.0,0.46153846153846156,-2.0,-0.5,0.46153846153846156,-0.3333333333333333,0.3333333333333333,0.46153846153846156,0.0,0.0,0.0,0.0,0.0,0.5,0.41379310344827586,-1.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.4,0.89951859765669,1.1290892050275472,1.1532741161594502,0.7433364978952147,0.606617133554718,0.6835036068572624,0.7657525817693214,0.7216552354529286,1.0,1.0,-0.09592900019433259,0.3971506625399433,0.0,0.0,1.0,-1.0,-1.0,0.7692307692307693,-1.0,-1.0,0.7692307692307693,-1.0,0.0,0.7692307692307693,-0.3333333333333333,0.3333333333333333,0.7692307692307693,0.0,0.0,0.0,0.0,0.0,0.5,0.6551724137931034,0.0,0.0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.6,-0.030686314900658825,-0.12979359772077198,-0.03763098410833403,-0.09794058155068387,0.10112207341074755,0.0075102452636880085,-0.10051854612810894,-0.7852568842808754,0.0,1.0,0.07144553918124913,0.13230572619028572,0.0,0.0,0.0,0.0,0.0,0.9230769230769231,1.0,1.0,0.9230769230769231,1.0,1.0,0.9230769230769231,0.3333333333333333,-1.3333333333333333,0.9230769230769231,0.0,0.0,0.0,0.0,0.0,0.5,-0.7931034482758621,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2668599183826836,0.9833341791797869,1.0323902634949782,0.33233204656022414,0.15698104518826791,0.15782986928255016,0.18050469392404397,0.14146562526659098,1.0,1.0,-0.6996154355909978,-0.14614670694679388,0.0,0.0,1.0,0.0,0.0,-0.23076923076923078,-1.0,-1.0,-0.23076923076923078,0.0,0.5,-0.23076923076923078,0.3333333333333333,-1.3333333333333333,-0.23076923076923078,0.0,0.0,0.0,0.0,0.0,-0.25,0.3448275862068966,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2520285625291729,0.9174418697149975,1.0474601365396858,0.760004909582302,0.8501025550504407,0.8073983425874673,0.8016577245536453,1.0750563337726007,1.0,1.0,-0.7310798404192106,-0.7729584344469703,0.0,0.0,0.0,0.0,0.0,-0.3076923076923077,1.0,1.0,-0.3076923076923077,2.0,-2.0,-0.3076923076923077,0.6666666666666666,-1.0,-0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.25,-0.13793103448275862,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.2,-0.12565035523124624,-1.2185075392938383,-1.1911397415394136,-0.4198554699776902,-0.4441122597753238,-0.3968076841374863,-0.4253292032481839,-1.060838713415834,0.0,0.0,1.541752900080321,0.8606140709329781,0.0,0.0,1.0,-1.0,-1.0,0.6153846153846154,0.0,0.0,0.6153846153846154,-1.0,0.0,0.6153846153846154,-0.3333333333333333,0.3333333333333333,0.6153846153846154,0.0,0.0,0.0,0.0,0.0,-0.25,-0.6206896551724138,0.0,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4,-0.85698202331666,-0.18126764032309575,-0.06829062591489941,-0.6842224537557845,-0.6504057721638081,-0.6964601550092472,-0.7093800372241076,-1.1105481716131371,0.0,0.0,-1.0102177059388315,-0.502994918666613,0.0,0.0,0.0,-1.0,-1.0,0.15384615384615385,0.0,0.0,0.15384615384615385,0.0,0.5,0.15384615384615385,0.0,0.6666666666666666,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.5,-0.5517241379310345,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.4,-0.1960505500515338,-0.12943103694406535,-0.08082419276112053,-0.3668409363994027,-0.7984776114915214,-0.42395972924092123,-0.4981891248362393,0.18160070311152463,0.0,0.0,-0.09206758545735477,0.4135299018841965,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,-2.5,0.5862068965517241,-1.0,-1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.2,0.23256838164427882,-0.4010625516494174,-0.5061927890356966,0.13030438270108174,0.08971607892785301,0.05732829718831548,0.13682424448619154,-0.1043287319670267,1.0,1.0,1.003542992498921,0.24542274494499283,0.0,0.0,1.0,0.0,0.0,0.9230769230769231,0.0,0.0,0.9230769230769231,-1.0,0.0,0.9230769230769231,-0.3333333333333333,0.3333333333333333,0.9230769230769231,0.0,0.0,0.0,0.0,0.0,0.5,0.5172413793103449,-1.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6,-0.547996360496188,0.9107037366607253,0.8671726980858487,0.7831725079207694,0.9715418119778928,0.8626895004933126,0.8033978501142689,0.2652269824472264,0.0,1.0,-1.549205575065455,-1.2485200513222257,0.0,0.0,0.0,0.0,0.0,0.6923076923076923,1.0,1.0,0.6923076923076923,1.0,1.0,0.6923076923076923,0.6666666666666666,-1.0,0.6923076923076923,0.0,0.0,0.0,0.0,0.0,0.5,0.3448275862068966,0.0,0.0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.6,-0.24040211368723638,-0.38473400069004765,-0.5510233551855559,-0.2585950735913629,-0.1080309861304415,-0.31663082102667867,-0.2893318466026645,-0.5845724006650589,0.0,0.0,0.44224757352243554,-0.0143707687191691,0.0,0.0,1.0,0.0,0.0,-0.3076923076923077,0.0,0.0,-0.3076923076923077,-1.0,0.0,-0.3076923076923077,0.0,0.6666666666666666,-0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.25,0.9655172413793104,0.0,0.0
